"Nappies Direct","http://www.nappies.co.nz/","http://www.blackpepper.co.nz/content/test/nappies.png"
"Hallensteins","http://www.hallensteins.com/","http://www.blackpepper.co.nz/content/test/hallensteins.png"
"Citta Design","http://www.cittadesign.com/","http://www.blackpepper.co.nz/content/test/citta.png"
"Snkr","https://www.snkr.co.nz/","http://www.blackpepper.co.nz/content/test/snkr.png"
"Stevens","http://www.stevens.co.nz/","http://www.blackpepper.co.nz/content/test/stevens.png"
"Cintesi","http://www.cintesi.co.nz/","http://www.blackpepper.co.nz/content/test/cintesi.png"
"Prouds","http://www.prouds.com.au/","http://www.blackpepper.co.nz/content/test/prouds.png"
"Pet Post","http://www.petpost.co.nz/","http://www.blackpepper.co.nz/content/test/petpost.png"
"Pagani","http://www.pagani.co.nz/","http://www.blackpepper.co.nz/content/test/pagani.png"
"ToyCo","http://www.toyco.co.nz/","http://www.blackpepper.co.nz/content/test/toyco.png"
"Karen Walker","http://www.karenwalker.com/","http://www.blackpepper.co.nz/content/test/kw.png"
"Hannahs","http://www.hannahs.co.nz/","http://www.blackpepper.co.nz/content/test/hannahs.png"
"Shoe Connection","https://www.shoeconnection.co.nz/","http://www.blackpepper.co.nz/content/test/shoeConnection.png"
"Merchant","http://www.merchant1948.co.nz/","http://www.blackpepper.co.nz/content/test/merchant.png"
"Ballantynes","https://www.ballantynes.co.nz/","http://www.blackpepper.co.nz/content/test/ballantynes.png"
"Fine Wine Delivery Company","http://www.finewinedelivery.co.nz/","http://www.blackpepper.co.nz/content/test/finewine.png"
"Pascoes","http://www.pascoes.co.nz/","http://www.blackpepper.co.nz/content/test/pascoes.png"
"Beds R Us","http://www.bedsrus.co.nz/","http://www.blackpepper.co.nz/content/test/bedsrus.png"
"Mi Piaci","http://www.mipiaci.co.nz/","http://www.blackpepper.co.nz/content/test/mipiaci.png"
"North Beach","http://www.northbeach.co.nz/","http://www.blackpepper.co.nz/content/test/northbeach.png"
"Red Rat","http://www.redrat.co.nz/","http://www.blackpepper.co.nz/content/test/redrat.png"
"Paper Plus","http://www.paperplus.co.nz/","http://www.blackpepper.co.nz/content/test/pp.png"
"Storm","http://www.stormonline.com/","http://www.blackpepper.co.nz/content/test/storm.png"
"Number One Shoes","http://www.numberoneshoes.co.nz/","http://www.blackpepper.co.nz/content/test/nooneshoes.png"
"Hush Puppies","http://www.hushpuppies.co.nz/","http://www.blackpepper.co.nz/content/test/hushpuppies.png"
"Glassons","http://www.glassons.com/","http://www.blackpepper.co.nz/content/test/glassons.png"
